F1,F2,F3,F4,F5,F6,F7,Label,Prediction
22,40,28,12,35,41,48,0,0.6453677564520609
41,17,43,4,5,21,2,1,0.7545195672451809
40,29,45,4,36,19,43,0,0.6548977091037848
7,44,31,10,45,41,0,0,0.6206899929095748
43,37,29,29,2,26,23,0,0.7928510187359616
32,0,20,39,0,26,34,1,0.737315767732843
15,36,36,29,12,20,25,0,0.8800319540660378
23,23,36,23,22,19,1,1,0.45844673098159394
24,29,23,9,41,23,27,0,0.37620800962286916
11,23,21,26,4,6,16,0,0.07706638573946145
11,31,18,29,21,18,6,0,0.3944125779134483
29,21,27,26,34,0,11,0,0.8767738611805362
9,3,2,30,44,6,19,0,0.9221300015317984
42,35,7,26,10,28,22,1,0.38731911176458733
31,12,1,8,10,6,29,0,0.20416733340734672
46,7,5,4,48,16,12,0,0.4560846035716001
9,30,1,19,10,19,20,1,0.8516562087869776
18,33,46,46,27,2,46,0,0.012210649602331314
32,34,32,46,33,44,2,1,0.24518151631313267
32,18,29,5,19,44,42,1,0.9588206822598316
21,31,12,25,1,34,22,1,0.9795469189839283
32,21,40,14,43,8,24,0,0.19337896331797877
16,24,17,28,46,24,10,0,0.4732472209601065
39,5,18,5,23,23,38,1,0.6940391461135654
31,5,37,18,15,43,18,1,0.5917842477134346
27,8,40,48,28,42,29,0,0.15429303301977748
18,42,40,21,38,22,41,0,0.6626345578050723
28,23,45,24,32,5,43,1,0.2922673210992611
46,6,40,19,34,30,37,0,0.3673749173320373
34,25,43,41,10,45,33,1,0.022140288342099357
48,15,39,41,13,48,14,1,0.435669753000959
27,2,48,23,42,27,18,1,0.8467657024530973
21,30,40,35,45,23,26,1,0.6856185179869361
28,34,27,40,36,1,42,1,0.9405518207724164
29,41,27,37,3,40,21,0,0.7639634226602192
29,49,48,1,25,15,10,1,0.18244372501347228
18,9,45,31,28,8,11,1,0.4992078319895913
3,36,47,24,7,1,15,0,0.6554605050669383
21,37,26,39,48,31,48,1,0.39886508995505976
14,15,41,22,47,49,9,0,0.3539983639804377
3,13,48,22,43,34,3,0,0.8166281023113519
24,29,47,25,19,33,26,0,0.9125197415547722
8,9,29,26,10,13,24,0,0.1948759457223017
28,31,39,30,23,23,47,0,0.8738106576890092
46,1,28,48,33,47,40,0,0.9895805529924719
14,41,14,10,46,7,21,1,0.4993939947524332
28,41,15,26,30,9,10,0,0.753857837915248
31,40,27,30,24,33,38,0,0.16381217112916135
18,31,27,37,33,2,37,1,0.5651321092668015
14,42,47,17,38,27,14,0,0.10869922947367627
48,23,15,1,49,41,15,1,0.5267861852944896
28,0,10,5,43,28,19,0,0.7299170591692894
30,32,2,42,18,0,14,0,0.20341094200465193
9,36,43,42,2,39,4,0,0.2813560400066981
1,16,26,36,30,8,3,0,0.5941081834858397
40,28,25,19,33,18,14,1,0.05718476501785674
12,44,16,25,44,8,23,1,0.37612885976252386
41,27,22,22,38,13,21,1,0.9456542909213731
22,39,47,15,4,2,42,0,0.5629102946025677
25,3,44,46,8,18,13,0,0.3611759615369401
20,9,46,1,8,25,44,1,0.9267398021715214
24,36,9,43,43,0,7,0,0.13082099905460554
21,11,37,20,7,12,42,0,0.9541445871964189
18,38,38,37,14,40,36,1,0.4529435286324279
39,48,46,49,39,30,26,1,0.9191229109093836
12,19,31,12,13,44,33,0,0.22643802761728182
47,41,2,10,42,3,25,0,0.19209627593837253
12,45,8,34,7,19,41,1,0.003464253927940808
33,3,49,30,29,12,7,0,0.7007199478503592
22,37,44,49,38,16,39,1,0.49279128694336716
11,36,28,46,7,26,10,0,0.4251788819802337
19,45,0,46,34,2,16,0,0.8097166243429976
3,7,18,1,45,28,43,0,0.5727693908337546
37,42,1,4,46,12,12,1,0.8634827767676305
7,49,21,40,13,33,2,1,0.8181279771540018
40,19,8,19,26,33,43,0,0.25978297491464974
26,9,24,25,27,27,16,1,0.32431424219606697
35,33,18,0,15,39,44,1,0.5800340955726814
12,44,6,40,21,22,44,1,0.11730248771267382
24,47,8,15,23,13,17,1,0.07226476812120575
29,28,43,19,10,39,19,1,0.24750309621004574
29,34,43,30,38,28,32,1,0.12874310870750538
44,18,14,17,28,46,43,0,0.16349762715146876
31,44,3,23,33,5,29,0,0.7769706951376146
36,29,5,27,35,19,16,1,0.5090425133569566
34,1,25,45,34,13,21,1,0.4773654000350508
47,36,42,23,15,5,26,1,0.4921197353518988
3,5,43,24,35,37,17,1,0.7816107116295116
13,48,21,9,5,40,25,1,0.07736318605031123
17,24,47,13,13,6,29,1,0.23344291351103408
34,36,47,13,1,36,30,1,0.4295187687813051
11,42,8,17,28,6,9,1,0.5110669143933454
16,42,9,30,10,5,6,0,0.5006630564103234
7,19,43,16,28,33,12,0,0.5540159497491962
21,47,24,49,38,49,44,0,0.8039883123827831
28,12,44,20,5,38,1,0,0.770838675112976
44,19,13,16,6,4,47,0,0.6566016050230677
2,26,6,21,28,21,49,1,0.9345016761243772
26,40,39,49,8,2,1,1,0.6932256026882349
29,13,43,11,22,27,24,1,0.1570817335877449
