text,label
Bill cooked the rice.,1
Martha carved a toy for the baby.,1
Susan whispered Rachel the news.,0
Harry got to be as much of a celebrity as his father.,1
That the fuzz wanted him worried John but it didn't worry Mary.,1
George sang to himself.,1
They shopped their way around New York.,1
Every student who ever goes to Europe ever has enough money.,0
Mary or Sue could tell you that.,1
What Julie did of Lloyd was become fond.,0
This sonata is easy to play on this piano.,1
There was him in the garden.,0
I brought a razor to shave myself with.,0
John is taller than Pete is.,1
He gave my binoculars to that girl.,1
Monica covered a blanket over the baby.,0
He attributed to a short circuit the fire which.,1
The window was broken with a hammer.,1
"If the telephone rang, it could ring itself silly.",1
Sarah sang a ballad.,1
"The more that pictures of him appear in the news, the more likely John is to get arrested.",1
Bill floated down the river for hours.,1
They expected us to should leave him.,0
"It is important for you to be more careful, the more you eat.",1
The vacuum cleaner frightens the child.,1
Calvin will not eat the beef waffles.,1
Carol cut the whole wheat bread.,1
I served my guests.,1
Bill floated down the river.,1
"China is a country that Joe wants to visit, and he will too, if he gets enough money.",1
The box contains the ball.,1
Which boy works in a skyscraper and the girl in a quonset hut?,0
Bill believes that Anna and he are similar.,1
To which city and which conference did Bill go?,1
She is proud.,1
The reporters expected that the principal would fire some teacher.,1
Andy promised us to go.,0
He washed myself.,0
We believed it to be a fountain in the park.,0
John disappeared.,1
It is the best students he gives this book.,0
Maxwell isn't half the doctor that was here.,0
Pat remembered the appointment and that it was important to be on time.,1
Linda winked at the audience.,1
They may grow as high as bamboo.,1
John loves pictures of himself.,1
Some people yell at dogs.,1
"You should always lock your door, no matter how fancy the hotel.",1
Lou hoped the umbrella in the closet.,0
"Kim considered joining the navy, but I never considered.",0
Susan begged to be allowed to sing in the concert.,1
"The contractor will build a house for $ 100,000.",1
Tom played it under the table.,1
"You get angrier, the more we eat, don't you.",1
Tess knocks at the door.,1
Bill ate the peaches and Harry did the grapes.,0
Gary and Kevin ran himself into exhaustion.,0
Donna fixed a sandwich for me.,1
I want to should eat plums.,0
They understand that you will prefer for the girl to put a picture on your desk.,1
Ann bought a first edition of Richard III for $1000.,1
One of major factors affecting the value of diamonds was their weight.,1
"While I might want to, this is the kind of thing that Harris has already suggested.",1
Richard's gift of the helicopter to the hospital and of the bus to the school.,1
What did Bill cook supper and wash?,0
What a kind of actor is he?,0
They may grow as much as bamboo high.,0
What I meant was that you have done it really well.,1
Benjamin gave the cloak 0 and sent the book to Lee,1
The psychologist hates phonology.,1
I believed she was pregnant,1
The dragons have all been slain.,1
Gwen exchanged the dress for a shirt.,1
The effectiveness of teaching and learning depend on several factors.,1
Frances has had her clean the drapes.,1
Mary believes that Bill saw herself.,0
"They're going to serve the guests something, but it's unclear what.",1
All through the mountains raged a fire.,1
"Medea thought that, after the executioner had left, Poseidon would be relieved.",1
"John might pass the exam, and as might Bill.",1
It is difficult for me to concentrate on calculus.,1
The chair pushed.,0
John is a decidedly too tall man.,0
I shipped the bicycle from my house at the beach to my house in the mountains.,1
We made them be rude.,1
I don't remember what all I said?,1
There run many people.,0
John hit the stone against the wall.,1
Any student in Mary's class happened to vote.,0
Julie maintained her own ideas over the course of the argument.,1
her will the race.,0
Into which room did Jeeves sauntered?,1
I broke the twig and the branch.,0
David broke the window with a hammer.,1
They praised the dedication in the volunteers.,0
We talked about the fact that he was sick for days.,1
Mary is such a wit that people are afraid of her.,1
The tree trembled.,1
The piano kicked a student.,1
"Sorry, I gave last week.",1
The official to whom Smith loaned the money has been indicted.,1
Pat persuaded Leslie to be aggressive.,1
"The lady singing with a boy is a genius, isn't he?",1
That Jack sometimes slept is impossible.,1
Spot ate a cat treat.,1
Henry cleared the table of dishes.,1
Jack eats caviar more than he eats mush.,1
it convinced Bill that Mary should sleep.,0
It is an argument that people think will never end in Egypt.,1
Jessica squirted water at me.,1
I want to go.,1
Who did you see in Las Vegas?,1
The artist drew the child with a pencil.,1
He made a statement everyone thought was interesting and important.,1
That we invaded Iraq really freaks me out.,1
"After Henry had touched a sword, Webster did so.",1
I see.,1
Ellen told a story.,1
For him to win the race would surprise them.,1
Peter thinks that Cathy loves him.,1
Ellen talked with Helen about the problem.,1
There may exist a man in the park.,1
I sang a song with Mary while you did so with Bill.,1
The persons on whom we kept tabs all proved to be innocent.,0
"The more people that arrive, the louder that it gets.",1
I read him two statements about himself.,1
The man I saw left.,1
I want that Bill left to remain a secret.,0
I saw him leaving the main building.,1
I separated the egg yolk and the egg white.,1
On his finger sparkled a magnificent diamond.,1
Wash you!,0
Doug cleared the table.,1
Larry all hunted the foxes.,0
Who has drunk my whiskey?,1
Michelle kept the papers in the desk.,1
More than two students attended every seminar.,1
Aphrodite may quickly free the animals.,1
He is filled with sincerity.,1
I deny that that Bob has some money is certain.,0
The student knows the answers.,1
Ellen was conferring.,1
Jack ate more of this than he ate of that.,1
He's fool.,0
I wonder has Mary worked for Microsoft.,1
Truman visited yesterday you.,0
The president abandoned the people that voted for him.,1
Doug blew the building up.,1
I twirled the dough into a pretzel.,1
I put a book on it.,1
I would prefer that he have not finished.,0
"The pictures of Bill, she put on your desk.",1
The children wails,0
John put in the box.,0
It is likely that John has loved Mary.,1
Julie felt he was there,1
Jake sent the box towards Carson.,0
The judge offered a prize to the winner.,1
Medea exclaimed if the potion was ready,0
The correspondence school made Bill a good typist.,1
"The ball, a man kicked.",1
A medal was been given to the mayor by the sewer commissioner.,0
Are you studying English syntax?,1
Heidi thinks that Andy to eat salmon flavored candy bars.,0
We made the claim that Perseus killed the Gorgon.,1
You said that Anson thought that Julie had fainted,1
There arose a great storm.,1
she is the mother of John.,1
I wonder who what bought?,0
For Aphrodite to appear to be happy would be impossible.,1
Maytag will give a brand-new dryer to the winner of the Mrs.,0
"If Emma had left Hartfield, Mr Woodhouse would have been unhappy.",1
"He never achieved anything, did he?",1
Ellen warned that melons were selling.,1
"Fluffy is sick, as nobody knows.",0
I read his every book.,1
What Mary did with Bill was sing a song.,1
They seemed all to like John.,1
I think Rosie loves magazine ads.,1
Jessica sprayed paint onto the table.,1
I put the table with books.,0
Water filled the pail.,1
George wrote a volume of poems in Latin for Jane.,1
He let the cats which were whining out.,1
The writers could so believe the boy.,1
We rummaged papers through the desk.,0
Everyone reported that Max and some lady disappeared.,1
Anson believed to be happy.,0
"When Bill smokes, all the more Susan hates him.",0
Did you see Mary?,1
To whom did you send the package?,1
Julie and Jenny arrived first,1
John is ready for you to inspect his bunk.,1
That gangsters had bribed him was denied by the sheriff.,1
John bought any picture of Queen Elizabeth that was on sale.,1
Ellen argued Helen.,0
Bill pounded the metal fiat.,1
The jeweller copied the name on the ring.,1
"The knife, which he threw into the sea had a gold handle.",1
Fred must have been singing songs and probably was drinking beer.,1
Books send easily to children.,0
"John, who and whose friends you saw, is a fool.",0
The ball kicked a man.,1
The king thanked the man.,1
I don't know whether to agree with him or not.,1
He walked up the hill.,1
