item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
mosfets,2020-03-28 00:00:00,10824.0,0.5161,0.5738,0.6413,0.5955,0.5373,0.5911,0.5496,0.6289,0.4785,-5.3819
mosfets,2020-03-29 00:00:00,10779.3,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
mosfets,2020-03-30 00:00:00,10778.0,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
mosfets,2020-03-31 00:00:00,10467.3,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
mosfets,2020-04-01 00:00:00,10476.9,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
mosfets,2020-04-02 00:00:00,10252.5,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
mosfets,2020-04-03 00:00:00,10159.1,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
mosfets,2020-04-04 00:00:00,10200.9,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
mosfets,2020-04-05 00:00:00,10093.2,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
mosfets,2020-04-06 00:00:00,10054.5,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
mosfets,2020-04-07 00:00:00,10033.0,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
mosfets,2020-04-08 00:00:00,10097.2,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
mosfets,2020-04-09 00:00:00,9917.5,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
mosfets,2020-04-10 00:00:00,9879.4,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
mosfets,2020-04-11 00:00:00,9524.2,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
mosfets,2020-04-12 00:00:00,9324.7,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
mosfets,2020-04-13 00:00:00,9224.5,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
mosfets,2020-04-14 00:00:00,9067.7,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
mosfets,2020-04-15 00:00:00,8817.2,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
mosfets,2020-04-16 00:00:00,8748.9,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
mosfets,2020-04-17 00:00:00,8564.6,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
mosfets,2020-04-18 00:00:00,8332.5,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
mosfets,2020-04-19 00:00:00,8365.0,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
mosfets,2020-04-20 00:00:00,8302.1,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
mosfets,2020-04-21 00:00:00,8190.0,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
mosfets,2020-04-22 00:00:00,8124.9,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
mosfets,2020-04-23 00:00:00,8144.6,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
mosfets,2020-04-24 00:00:00,8189.4,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
kindle,2019-09-11 00:00:00,248363.9,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
kindle,2019-09-12 00:00:00,252695.7,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
kindle,2019-09-13 00:00:00,249078.4,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
kindle,2019-09-14 00:00:00,256552.4,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
kindle,2019-09-15 00:00:00,249650.7,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
kindle,2019-09-16 00:00:00,254374.0,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
kindle,2019-09-17 00:00:00,267879.7,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
kindle,2019-09-18 00:00:00,277278.8,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
kindle,2019-09-19 00:00:00,278882.4,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
kindle,2019-09-20 00:00:00,277220.5,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
kindle,2019-09-21 00:00:00,274635.4,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
kindle,2019-09-22 00:00:00,268417.1,0.3877,0.3689,0.2012,0.5986,0.5422,0.652,0.1989,0.2917,0.3779,0.3351
kindle,2019-09-23 00:00:00,270975.8,0.3539,0.3846,0.2054,0.5946,0.5582,0.6545,0.1976,0.2796,0.3803,0.3481
kindle,2019-09-24 00:00:00,264286.2,0.3214,0.4002,0.21,0.59,0.5731,0.6563,0.2003,0.2682,0.3828,0.3607
kindle,2019-09-25 00:00:00,272428.1,0.2918,0.4157,0.2151,0.5847,0.5869,0.6575,0.207,0.2575,0.3854,0.3728
kindle,2019-09-26 00:00:00,270933.9,0.2666,0.431,0.2207,0.5787,0.5994,0.658,0.2175,0.2475,0.388,0.3844
kindle,2019-09-27 00:00:00,266520.0,0.2472,0.446,0.2267,0.5722,0.6106,0.6578,0.2315,0.2384,0.3907,0.3956
kindle,2019-09-28 00:00:00,255539.7,0.2345,0.4605,0.2332,0.5651,0.6205,0.6569,0.2488,0.23,0.3934,0.4063
kindle,2019-09-29 00:00:00,246456.5,0.2292,0.4747,0.2401,0.5574,0.6289,0.6554,0.269,0.2225,0.3962,0.4165
kindle,2019-09-30 00:00:00,248934.3,0.2317,0.4883,0.2475,0.5492,0.6358,0.6532,0.2915,0.2159,0.399,0.4263
kindle,2019-10-01 00:00:00,258954.5,0.2417,0.5013,0.2552,0.5406,0.6412,0.6503,0.3159,0.2101,0.4019,0.4356
kindle,2019-10-02 00:00:00,269418.8,0.2587,0.5136,0.2633,0.5315,0.645,0.6468,0.3417,0.2053,0.4048,0.4444
kindle,2019-10-03 00:00:00,268743.9,0.2819,0.5251,0.2718,0.522,0.6472,0.6427,0.3681,0.2014,0.4078,0.4528
kindle,2019-10-04 00:00:00,264748.8,0.31,0.5359,0.2806,0.5122,0.6479,0.6379,0.3947,0.1984,0.4107,0.4607
kindle,2019-10-05 00:00:00,252254.8,0.3417,0.5458,0.2898,0.5021,0.6469,0.6326,0.4208,0.1964,0.4137,0.4681
kindle,2019-10-06 00:00:00,241374.2,0.3752,0.5547,0.2992,0.4917,0.6444,0.6266,0.4458,0.1954,0.4167,0.4751
kindle,2019-10-07 00:00:00,242538.7,0.4088,0.5628,0.3089,0.4812,0.6403,0.6201,0.4692,0.1953,0.4196,0.4816
kindle,2019-10-08 00:00:00,255379.2,0.4409,0.5698,0.3189,0.4704,0.6346,0.6131,0.4904,0.1962,0.4226,0.4877
kindle,2019-10-09 00:00:00,240861.7,0.4697,0.5757,0.329,0.4595,0.6274,0.6056,0.5089,0.1981,0.4256,0.4933
kindle,2019-10-10 00:00:00,241303.2,0.4937,0.5806,0.3394,0.4486,0.6188,0.5976,0.5244,0.2009,0.4285,0.4984
kindle,2019-10-11 00:00:00,238840.5,0.5117,0.5843,0.35,0.4376,0.6087,0.5892,0.5364,0.2047,0.4314,0.503
kindle,2019-10-12 00:00:00,226636.8,0.5228,0.587,0.3607,0.4267,0.5972,0.5804,0.5446,0.2094,0.4343,0.5072
kindle,2019-10-13 00:00:00,217424.8,0.5264,0.5885,0.3716,0.4159,0.5845,0.5712,0.549,0.215,0.4372,0.511
kindle,2019-10-14 00:00:00,216934.5,0.5223,0.5888,0.3825,0.4052,0.5705,0.5617,0.5494,0.2215,0.44,0.5142
kindle,2019-10-15 00:00:00,255369.3,0.5107,0.588,0.3936,0.3946,0.5553,0.5519,0.5457,0.2289,0.4427,0.517
kindle,2019-10-16 00:00:00,267797.6,0.4923,0.5861,0.4046,0.3843,0.5392,0.5418,0.5381,0.2371,0.4454,0.5193
kindle,2019-10-17 00:00:00,269510.3,0.4679,0.583,0.4157,0.3743,0.522,0.5315,0.5268,0.2462,0.4481,0.5212
kindle,2019-10-18 00:00:00,264351.0,0.4389,0.5788,0.4268,0.3646,0.504,0.5211,0.512,0.256,0.4506,0.5226
kindle,2019-10-19 00:00:00,276735.1,0.4067,0.5735,0.4379,0.3552,0.4853,0.5105,0.494,0.2666,0.4531,0.5235
kindle,2019-10-20 00:00:00,269473.0,0.373,0.5672,0.4489,0.3462,0.4659,0.4999,0.4733,0.2779,0.4555,0.524
kindle,2019-10-21 00:00:00,272865.1,0.3395,0.5598,0.4599,0.3377,0.446,0.4892,0.4502,0.2899,0.4579,0.524
kindle,2019-10-22 00:00:00,285142.9,0.308,0.5514,0.4707,0.3297,0.4256,0.4785,0.4255,0.3025,0.4601,0.5236
kindle,2019-10-23 00:00:00,296387.8,0.2802,0.5421,0.4814,0.3222,0.405,0.4678,0.3995,0.3157,0.4623,0.5226
kindle,2019-10-24 00:00:00,300658.0,0.2574,0.5318,0.4919,0.3152,0.3842,0.4572,0.373,0.3295,0.4643,0.5212
kindle,2019-10-25 00:00:00,271392.0,0.2408,0.5208,0.5023,0.3088,0.3634,0.4468,0.3465,0.3437,0.4663,0.5194
kindle,2019-10-26 00:00:00,259094.9,0.2313,0.5089,0.5124,0.303,0.3426,0.4365,0.3206,0.3583,0.4681,0.5171
kindle,2019-10-27 00:00:00,241447.4,0.2294,0.4963,0.5223,0.2979,0.322,0.4264,0.2959,0.3734,0.4698,0.5143
kindle,2019-10-28 00:00:00,226716.2,0.2351,0.4831,0.532,0.2934,0.3018,0.4166,0.2729,0.3888,0.4714,0.511
kindle,2019-10-29 00:00:00,226926.7,0.2482,0.4693,0.5414,0.2897,0.282,0.4071,0.2523,0.4044,0.4729,0.5073
kindle,2019-10-30 00:00:00,227050.5,0.2681,0.455,0.5505,0.2866,0.2627,0.3979,0.2345,0.4203,0.4743,0.5031
kindle,2019-10-31 00:00:00,221984.3,0.2936,0.4402,0.5592,0.2842,0.2441,0.3891,0.2198,0.4363,0.4755,0.4985
kindle,2019-11-01 00:00:00,212993.6,0.3234,0.4251,0.5676,0.2825,0.2263,0.3806,0.2086,0.4525,0.4767,0.4934
kindle,2020-04-08 00:00:00,278140.5,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
kindle,2020-04-09 00:00:00,271233.5,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
kindle,2020-04-10 00:00:00,263922.1,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
kindle,2020-04-11 00:00:00,255234.6,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
kindle,2020-04-12 00:00:00,251322.1,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
kindle,2020-04-13 00:00:00,251770.6,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
kindle,2020-04-14 00:00:00,256938.9,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
kindle,2020-04-15 00:00:00,248944.0,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
kindle,2020-04-16 00:00:00,240834.2,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
kindle,2020-04-17 00:00:00,238612.1,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
kindle,2020-04-18 00:00:00,231960.7,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
kindle,2020-04-19 00:00:00,233741.3,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
kindle,2020-04-20 00:00:00,240074.4,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
kindle,2020-04-21 00:00:00,246966.6,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
kindle,2020-04-22 00:00:00,249436.7,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
kindle,2020-04-23 00:00:00,249710.9,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
kindle,2020-04-24 00:00:00,249901.2,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
state_and_local_tax,2019-09-11 00:00:00,364406.5,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
state_and_local_tax,2019-09-12 00:00:00,374739.3,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
state_and_local_tax,2019-09-13 00:00:00,362247.2,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
state_and_local_tax,2019-09-14 00:00:00,338897.8,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
state_and_local_tax,2019-09-15 00:00:00,309397.5,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
state_and_local_tax,2019-09-16 00:00:00,295216.0,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
state_and_local_tax,2019-09-17 00:00:00,304813.0,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
state_and_local_tax,2019-09-18 00:00:00,322669.3,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
state_and_local_tax,2019-09-19 00:00:00,321332.9,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
state_and_local_tax,2019-09-20 00:00:00,303326.7,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
state_and_local_tax,2019-09-21 00:00:00,293644.0,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
state_and_local_tax,2019-09-22 00:00:00,278588.0,0.3877,0.3689,0.2012,0.5986,0.5422,0.652,0.1989,0.2917,0.3779,0.3351
