Id,Model,Year,Status,Mileage,Price,MSRP
0,2022 Acura TLX A-Spec,2022,New,Not available,"$49,445.0","MSRP $49,445.0"
1,2023 Acura RDX A-Spec,2023,New,Not available,"$50,895.0",Not specified
2,2023 Acura TLX Type S,2023,New,Not available,"$57,745.0",Not specified
3,2023 Acura TLX Type S,2023,New,Not available,"$57,545.0",Not specified
4,2019 Acura MDX Sport Hybrid 3.0L w/Technology Package,2019,Used,"32,675.0","$40,990.0",$600.0
5,2023 Acura TLX A-Spec,2023,New,Not available,"$50,195.0","MSRP $50,195.0"
6,2023 Acura TLX A-Spec,2023,New,Not available,"$50,195.0","MSRP $50,195.0"
7,2023 Acura TLX Type S,2023,New,Not available,"$57,745.0",Not specified
8,2023 Acura TLX A-Spec,2023,New,Not available,"$47,995.0",Not specified
9,2022 Acura TLX A-Spec,2022,New,Not available,"$49,545.0",Not specified
10,2023 Acura Integra w/A-Spec Tech Package,2023,New,Not available,"$36,895.0","MSRP $36,895.0"
11,2023 Acura TLX A-Spec,2023,New,Not available,"$48,395.0","MSRP $48,395.0"
12,2023 Acura MDX Type S w/Advance Package,2023,New,Not available,"$75,590.0",Not specified
13,2023 Acura RDX A-Spec Advance,2023,New,Not available,"$55,345.0",Not specified
14,2023 Acura TLX A-Spec,2023,New,Not available,"$50,195.0","MSRP $50,195"
15,2023 Acura RDX A-Spec Advance,2023,New,Not available,"$55,045.0",Not specified
16,2023 Acura TLX Type S,2023,New,Not available,"$56,445.0",Not specified
17,2023 Acura TLX A-Spec,2023,New,Not available,"$47,495.0","MSRP $47,495.0"
18,2023 Acura TLX Advance,2023,New,Not available,"$52,245.0","MSRP $52,245.0"
19,2023 Acura TLX A-Spec,2023,New,Not available,"$50,595.0","MSRP $50,595.0"
20,2023 Acura RDX Base,2023,New,Not available,"$43,045.0",Not specified
21,2023 Acura RDX A-Spec,2023,New,Not available,"$51,195.0",Not specified
22,2023 Acura RDX A-Spec,2023,New,Not available,"$50,895.0",Not specified
23,2023 Acura TLX A-Spec,2023,New,Not available,"$50,195.0","MSRP $50,195.0"
24,2023 Acura RDX A-Spec,2023,New,Not available,"$50,895.0",Not specified
25,2022 Acura MDX Type S,2022,New,Not available,"$68,245.0",Not specified
